1,u tℹ n 1 double auction2 trench knife trench shovel start 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,auction animal pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction coyote pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction dog pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction dog pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction rat pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction smoking coyote pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends
1,auction features 1014 beach themed removable downstem terps pineapple sauce clear mystique sandblasted accents lots attachments horns rules must 18 starts reserve 350 increments 10 bin add 20 shipping winner must provide valid photo id order confirm age upon winning accept venmo paypal cash app auction starts ends called
1,auction features cold pollock silver fume core cube millie white frit mouthpiece carb faces towards rules must 18 starts 0 increments least 10 small reserve bin 150 add 10 shipping winner must provide valid photo id order confirm age upon winning accept venmo paypal cash app auction ends called thanks much support
1,auction closed mich 48 hr going phantom 3 1 horn 3 optic knobs body 10mm joint opening bid 50 free shipping bid 5 increments 5 minute snipe rule effect outbid someone tag bid end 828 hope great day
1,auction completed tag friends amazing piece going auction today please read auction rules currency via usd bidding starts 2500usd retail buy 7200 usd minimum 100 increments auction ends 26719 international bidders shipping 60charge domestic 30 payment must made within 48 hours winning auction please comment bids comment bids make sure miss keep order thank
1,x
1,auction available steal features wobble stone neck horns clear base accented peyote downstem matching 10mm horned flower bowl cluster murrini colors blue dream triple passion clear piece beautiful tube definitely one favorite sure
1,auction sold another prototype variation turbo recycler features 14mm female 3 hole diffy mystique bridge stands 875 inches tall rules must 18 starts 100 increments 20 bin small reserve add 15 shipping winner must show valid id order confirm age upon winning accept venmo paypal cash app auction hits 200 throw free terp pearl bubble cap auction starts ends called thanks much support
1,auction time starts 0 increments 10 reserve buyer pays shipping ends tomorrow thank support time find home 75 faceted clear tube mouthpiece joint 8mm opal faceted 24 cuts 6 sections purple green fade black white stringer linework 3 hole 10mm downstem thing absolutely shreds scroll see function video
1,auction time starts 0 increments 20 reserve buyer pays shipping ends sometime tomorrow thank support time another scrapper auction tube total 22 sections including 2 section 3 hole downstem swipe end function scrap tubes truly one kind feature linework colors bunch different pieces made past months encalmo color sections parallax blue stardust galaxy beautiful faceted opal back
1,auction time starts 0 reserve increments 10 buyer pays shipping ends tomorrow tube made timelapse features 12 cut faceted opal color pink lollypop one 2 hole downstem got nice chug swipe end see function
1,x
1,auction gold amethyst dragon coin bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction gold amethyst dragon coin bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction next yōkai series yamajijii 山爺 said yōkai takes appearance old man one eye one leg yamajijii live mountains far human settlements rarely appear humans tracks easily recognizable leave deep sunken footprints 12 inches long every 6 7 feet since teeth hardness could easily crush bones wild boar monkey etc hunters would tame yamajijii bait use drive away wolves bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction oni pendant made persimmon strike hyped one bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction opal lime dragon coin love color bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction pilchuck green double leaf pendant aloha everyone sorry still processing awesome summer vacation recovering well beauty made one demos class last session beautiful place even without glasswork color green everywhere million different shades green tricky make unique glass issues chemistry color tones lack thereof endlessly experiment different layering combinations hope teach class boro color pilchuck someday signed dated pilchuck written show special piece rarely write anything else piece brand new stickers included well bid please note comment state bid bids must placed reply comment keep order dm questions please size 2 wide x 3 tall x 12 deep rules 1 starting bid bids must placed reply bid comment 2 bidding increments least 10 please 3 must 18 years older bid 4 shipping 10 us 5 please let know going ship across border 6 must ready pay immediately paypal exceptions non payment 24 hours closing auction get banned 7 bidding ends call around 24 hours posting photo tag repost hours ending please feel free dm questions happy bidding
1,auction today color review opal lime color beautiful striking transparent green opalescent shimmer throughout easy work get nasty copper streaks like striking blues greens love different hues get nice flame strike kiln cycle highly reccommend picking one thanks sponsoring review bidding starts 0 reserve bin minimum increments 5 shipping 5 international auction end 710 pacific time tomorrow snipe rule place please bid cannot pay blocked page payment due within 24 hours thank happy bidding
1,auction another chip set starts 20 ends monday 200 pm pst weighs 12 g buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction 5 pearls ive got tonight devil flanders krusty sweet bowser cluster smoking picachu tokechu full body pepe le pew smoking joint start 15 please clear one bidding please tag previous bidder already started ends friday 200 pm pst buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction 5 pearls ive got tonight devil flanders krusty sweet bowser cluster smoking picachu tokechu full body pepe le pew smoking joint start 15 please clear one bidding please tag previous bidder already started ends friday 200 pm pst buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction heres 5 pearls grabs tonight start 15 ends tuesday 200 pm pst theres steal bmw wutang rick sanchez fat tony mr burns took tries make well ive got method figured theyre pretty fun please clear one youre bidding buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction two chip sets grabs tonight start 20 end tuesday 200 pmpst weigh little 10 g buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction two chip sets grabs tonight start 20 end tuesday 200 pmpst weigh little 10 g buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction ive got four pearls grabs tonight start 15 end sunday 230 pm pst please bid otto wiggam willie bender fett buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction ive got fresh batch pearls grabs tonight theres cheech chong simpsons style donut head homer sexy marge professor farnsworth robot devil start 15 please sure youre clear one bidding also please tag pervious bidder help eliminate confusion buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction ive got pearls grabs start 15 please clear bidding theres bart homer willie sideshow bob otto wutang dancing bear buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction ive got pearls grabs start 15 please clear bidding theres bart homer willie sideshow bob otto wutang dancing bear buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction two 8 mil pearls start 10 end thursday 200 pm pst took practice make something small buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction two nintendo themed mini paperweights start 12 end sunday 200 pm pst pretty rare images made back 2011 2012 could easily added functional work buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction two old man chong coins grabs tonight larger one starts 25 smaller 20 buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction nice size marge paperweight starts 40 ends monday 130 pmpst added 45 degree flat spot another viewing angle one buyer pays shipping please paypal venmo ready 10 minute snipe rule effect im working catching shipping im behind week sorry inconvenience
1,auction sweet chip set starts 15 ends sunday 200 pmpst weighs 7 g buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction sweet chip set starts 15 ends sunday 200 pmpst weighs 7 g buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auction 2g cookie monster starts 4 add 5 shipping ends 1 hour first bid
1,auction 2g cookie monster starts 4 add 5 shipping ends 1 hour first bid
1,auction 62g jerry starts 6 add 5 shipping ends 1 hour first bid
1,auction decent amount dab cane w illuminati border ready coated clear pulled use starts 20 add 5 shipping ends 1 hour first bid
1,auction nips ends starts 9 add 5 shipping ends 1 hour first bid
1,auction glass pendant chain worldwide shipping 7 start bid 20 5 increments bin 35 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions
1,auction ice cream glass pendant chain worldwide shipping 7 start bid 25 increments 5 bin 40 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see available auctions lery
1,auction parrot glass pendant chain worldwide shipping 7 start bid 20 increments 5 bin 35 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see available auctions lery
1,auction parrot glass pendant chain worldwide shipping 7 start bid 20 increments 5 bin 35 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see available auctions lery
1,auction snoopy glass pendant chain worldwide shipping 7 start bid 30 5 increments bin 45 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions
1,auction toadstool glass pendant worldwide shipping 7 start bid 30 5 increments bin 45 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions
1,auction weed eye glass pendant chain worldwide shipping 7 start bid 20 5 increments bin 35 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions
1,auctions coins grabs tonight starting ending saturday 200 pm pst fry donut homer cluster start 18 gil 12 ironman 10 buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auctions coins grabs tonight starting ending saturday 200 pm pst fry donut homer cluster start 18 gil 12 ironman 10 buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auctions ive got 3 mini paperweights grabs tonight start 12 please bid either bender plankton wutang think bender 2017 plankton 2015 ends wednesday 130 pm pst buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auctions ive got 3 random chip sets available tonight start 15 end tuesday 130 pm pst similar different check see one like please bid set 1 2 3 buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,auctions ive got three cool pieces grabs today robot devil really unique style paperweight starts 40 sexy marge starts 15 flower starts 10 ends friday 200 pm pst come signed dated buyer pays shipping please paypal venmo ready 10 minute snipe rule effect
1,available sold force strong one
1,available auction check bid via
1,available ryno pendy please dm sold
1,available cold worked hand carved pendys sale desperately need move glass making literally trying feed family sales lion judah black anarchy skull ohm skeleton 2 dia pendys average 34 thick 3mm holes chain heavy quality homer 175 dia mini sarlacc pitsold 15 dia 12 thick signed ready new home discs made amazing brother dm reasonable offers soon please share
1,available sweet collab awesome colour work accompanied sterling silver wire wrap last collab already sold one soon swoop guy feel free message inquiries also working collabs keep peepers peeled lastly photo credit goes
1,awesome photos jazz rbr probabbly one favorite collabs ive done date photos sold
1,awoken heart pendant auction taking place right
1,beautiful opal clutch pendant auction taking place right
1,beautiful roseencased pendant auction taking place go leave bids
1,best offer sold grabs 3 piece twenty one pilots inspired canvas set place best offer includes three 12x24 canvases signed dated numbered ends call must payment ready
1,bid high bid 50 far almost time end auction bid please bare new page trying gain traction plan post daily auctions things moving little slow build interest
1,blinged opalvision nuclear soldier pendant auction going huge steal go leave bids
1,brand new piece old style super fun going facebook jack rigsbee auction right link bio pink tourmaline sterling silver
1,maestros sold fam
1,calling auction shortly bid original post please thank supporting art
1,calling auction shortly bid original post please thank supporting art
1,guess inside gift bags want suggest put next batch want one 50 gift bag sold plenty main 3 see video come 99 daily
1,closed startin 0 178 vortex flower marble nebula back tag person bid ends call last calls twice sold buyer pays 8 shipping priority shipping international 15
1,closed crushed opals space bead hydro sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 60 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed crushed opals space bead hydro sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 60 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed goldsilver fumed bubble cap fits inner diameter 14mm 30mm sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 45 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed rocket ship bi flow carb cap blue cheese satin rocket fits inner diameter 15mm 25mm comes greasy glass hyrdo terp pearl sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 50 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed rocket ship bi flow carb cap blue cheese satin rocket fits inner diameter 15mm 25mm comes greasy glass hyrdo terp pearl sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 50 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed space pipe features crushed opals gold silver fuming 2 black opals dicro image sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 100 free shipping usa ends thursday evening around 5pm eastern time call must least 21 years old show photo id age verification paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,closed space pipe features crushed opals gold silver fuming 2 black opals dicro image sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 100 free shipping usa ends thursday evening around 5pm eastern time call must least 21 years old show photo id age verification paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,consentpendants five favorite shifting colors left right phaze potion sold syzygy siriusly parallax 35 free us shipping dm paypal venmo credit debit accepted lizzbearcom
1,consentpendants five favorite shifting colors left right phaze potion sold syzygy siriusly parallax 35 free us shipping dm paypal venmo credit debit accepted lizzbearcom
1,couple minis left sold right available holds hessonite garnet crystal 2 amethyst 2 pyrite message paymentpayment plan info check twistedupwrapscom
1,couple original milli inlaid cane 3 thumbies stuffed red backing worked loop sold
1,crazy cool clown pipe doubles pendant auction taking place steal go leave bid
1,creature functional going absolute steal go leave bids
1,creature monster functional auction time almost piece going ridiculous steal sleep
1,creature monster functional auction time almost piece going ridiculous steal sleep
1,crushedopal talisman pendant auction going right go leave bids
1,crushedopal talisman pendant auction going right go leave bids
1,custom rainbow clipper sold glow dark thread swipe see thread glow dm inquiries
1,custom set one sold dm scoop set color requests welcome
1,dabgon pendant sold thank supporting
1,dibs 50 call dibs take xxl clear bladed dab wand get polishing phase one im glad didnt sturdy feels comfortable hand hope youre great day
1,dibs 50 call dibs take xxl clear bladed dab wand get polishing phase one im glad didnt sturdy feels comfortable hand hope youre great day
1,dibs trash 8x10 prints dm get yer paws em
1,dibs trash 8x10 prints dm get yer paws em
1,dibs50 plus 8 shipping call dibs take home seated buddha pendant last pendant rest daggers hope good day
1,dichroic wolf pendant auction taking place right
1,dm pricing let get guy sold today sound
1,drippy eyeball pendant going steal right go leave bids
1,drippy pendant auction going right go leave bids
1,drippy pendant time almost go leave bid ends
1,dumyum bubblecapdabber auction taking place right go leave bids
1,dumyum lollipop carbcapdabber auction currently taking place steal go leave bids
1,dumyum lollipop carbcapdabber auction currently taking place steal go leave bids
1,dyed maple burl faux rose gold flake sold torch included
1,edit sold tonight featured pendant little quartz point wrapped quartz crystals believed enhance psychic abilities wearing point aid concentration retain memory stone stimulates immune system helps bring harmony chakras display available dm interest
1,edit sold check tourmaline mini sterling silver pendant afghan tourmaline one tiny 35mm x 10mm light feather built soldered frame minimal wirewrapping add flow available dm deets juicy tourmaline provided boo
1,editclosed raffle spots sold dont think ive done raffle yet year im almost sold jewelry sexy beast left last collection whos win tourmaline pendant emeralds sapphire smoky quartz limited spots available enter message drop comment learn win piece worth 700
1,elephant pendant doubles stashjar auction taking place right total steal go leave bids
1,ended reserve met dichro window 5 sizing 1 58 across packed bling ends call reserve bids 10 10 domestic shipping paypal venmo please tag person bid good luck thanks support
1,ended bluebonnet bubble grabs highest bidder made v3 beautiful marble measures nice 47mm comes slaps stand starts 50 increments 5 winner pays shipping ends tomorrow night ten central good luck happy bidding
1,faux gold flake maple burl sold
1,featured live auction gorgeous pipe blue photo
1,featuring crushed glass represent sugar realistic look follow crafted sold sign newsletter receive 10 link bio dm availability
1,finished another reptar mat one sold mats similar one available auction coming week along posts lots finished custom work thanks looking guys solid sunday fanart
1,finished another reptar mat one sold mats similar one available auction coming week along posts lots finished custom work thanks looking guys solid sunday fanart
1,finished downstem slide piece last night like way glugger turned made portland grey lotus white piece sold hit interested one thanks looking
1,first halloween themed piece year sold dm order something spooky time halloween thanks looking
1,first halloween themed piece year sold dm order something spooky time halloween thanks looking
1,follow tag friend artist details 2 x 138 x 075 tile pattern pendant first murrine pull nathans tile series 2017 extremely small murrine pull sold pendants exist one hollowed msrp 200 shipped lock today 20 using free layaway plan gallery first america offer free layaway plan customer would like use 10 photos
1,friday night auctions starting new uv rig dropping tonight
1,fully body reaver auction going right go steal bad boy
1,fully body reaver auction going right go steal bad boy
1,fully crushedopal plug pendant auction taking place right
1,fully crushedopal plug pendant auction taking place right
1,fully handworked auction taking place insane precision beauty go leave bids late
1,fume gold amethyst sherlock one sold buddy mine like add something similar collection shoot message ʕ
1,fumed minitube going steal go leave bids
1,galaxy pendant sold dm would like
1,getting work done new pineapple canvas auction next days stay posted
1,ghosty bubble cap sold thanks looking
1,glass auction check via
1,go check page crazy gorgeous blanco rig work sick well worth follow auxtion time lotus ex animo vitrum crafted lotus white first white piece made 14mm 3 hole perc 83 tall signed dated swipe function video bids start zero increments 20 please ends 24hours approximately sniping please reserve place notify met cover shipping fees please bid bid comment thanks kindly support keeps shop open vision alive appreciate greatly happy bidding good luck
1,going auction page
1,going auction page
1,goood morning instagram finished goku black rose mat sold happy tuesday everyone thanks taking look fanart
1,got babe recently love one came sold thanks looking photos
1,got babe recently love one came sold thanks looking photos
1,got grapes editsold grape agate ring
1,gummywormpipe auction go leave bids
1,fun making one brother sold
1,repost one hand divine auction going right ends tomorrow
1,repost one hand divine auction going right ends tomorrow
1,happy friday instapeople probably end making shapes colorway glad able get photo pieces together got split rig cap sold rest still available hit interested thanks looking
1,hateraide reaver auction taking place right go leave bids
1,hearing cash offers really want putting pendant sale know work please go give follow love go cheap sale long sold within minutes knowledge still largest pendant made 175 believe verify purchaser asking 900 obo shipped door
1,heart pendant auction going right go leave bids
1,heart pendant auction taking place low go leave bids
1,hello everyone really busy lately im back torch pumping neck candy best abilities heres one available would made complete rainbow pattern im cadmiumdisabled im asking 135 shipped baby dm comment dibs scoop
1,guy sold even got chance make instagram happier way ruby looks full chakra setting love piece much color guy hated see go fast
1,heres custom legends sherlock finished sold dm details swipe full layout thanks looking comment name milli tag maker
1,hey gang 10mm loki lipstick bubbler grabs today crushed opal gold amethyst accents secret lippies 2 hole removable downstem swipe uv function vid end 6 longest point starts whatever increments 10 bin reserve ends call winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang bluesy mini doticello grabs today swipe pics 073 without loop 43mm hole starts whatever increments 10 reserve bin 250 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang cotton candy implosion pendant grabs today meta telemagenta heavy blue lep edge backside swipe pics 104 without loop 4mm hole starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang cotton candy implosion pendant grabs today meta telemagenta heavy blue lep edge backside swipe pics 104 without loop 4mm hole starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang double rewig pendant auction today fade galaxy illuminati stringers black check uv pic bw backed crushed opal galaxy rainbow classic crushed black swipe pics bw 154 rainbow 176 bid comment piece want starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang meta honeycomb hollow pendant grabs today backed crushed opal experimental green green stardust booty window 2 secret lippies 177 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang meta heavy blue stardust honeycomb hollow pendant grabs today swipe pics 159 diameter starts whatever increments 10 reserve bin 150 ends call shipping included 75 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang meta heavy blue stardust honeycomb hollow pendant grabs today swipe pics 159 diameter starts whatever increments 10 reserve bin 150 ends call shipping included 75 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang mystery adventurine honeycomb hollow pendant grabs today backed blue stardust timber swipe pics 156 diameter starts whatever increments 10 reserve bin 150 ends call shipping included 75 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang mystery adventurine honeycomb hollow pendant grabs today backed blue stardust timber swipe pics 156 diameter starts whatever increments 10 reserve bin 150 ends call shipping included 75 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang optical opal hollow pendant grabs today get lost one swipe pics 138 diameter starts whatever increments 10 reserve ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang optical opal hollow pendant grabs today get lost one swipe pics 138 diameter starts whatever increments 10 reserve ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang rainbow bw hollow pendant grabs today backed crushed opal galaxy swipe pics 161 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang rainbow galaxy wigwag hollow pendant grabs today backed crushed opal black meta booty swipe pics uv end 171 diameter starts whatever increments 10 reserve bin ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang royal jelly honeycomb hollow pendant grabs today backed crushed opal dark cobalt neptune booty secret lip side swipe pics 177 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang striker swirl doticello grabs today swipe pics 1 inch without loop 49mm hole starts whatever increments 10 reserve bin 300 ends call shipping included 150 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang telemagenta honeycomb hollow pendant grabs today backed crushed opal black bow tie booty swipe pics uv end 164 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang uv honeycomb encalmo hollow pendant grabs today crushed opal black uv sparkle slyme mix swipe uv pics 2 inches diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,hey gang uv sparkle slyme honeycomb hollow pendant grabs today backed crushed opal experimental green swipe pics uv end 168 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding
1,honeybee auction taking place right go leave bids
1,honeybee auction taking place right go leave bids
1,honeycomb drippy auction taking place go leave bids
1,hope everyones enjoying day throwing caramel black jack tear drop opal glass pendant whitepink gilson opal middle one pendant thanks support starts 20 increments 5 please tag person outbid ends call pay within 24hrs blocked tag people get seen maybe shipping handling please add 7 us 14 international
1,keep getting shaddow banned ig sucks ass sometimes one last pieces left summer collection blue tourmaline tho 275 go ahead dibs 225
1,keep getting shaddow banned ig sucks ass sometimes one last pieces left summer collection blue tourmaline tho 275 go ahead dibs 225
1,leave bass center couple hours guys go im making couple pendants boooom virginia finished tanzanite spaceship encases lovely emerald zambia spun suit fine silver wants adopt baby leave ill 120 first dibs3
1,leave bass center couple hours guys go im making couple pendants boooom virginia finished tanzanite spaceship encases lovely emerald zambia spun suit fine silver wants adopt baby leave ill 120 first dibs3
1,going throw giveaway think ill auction instead ill throw tomorrow point
1,going throw giveaway think ill auction instead ill throw tomorrow point
1,would like introduce rettitricyclers made pomegranate cobalt attachments lip wraps give nice subtle separation piece sold thanks looking everyone great sunday
1,im curious marge hair turn spent lot effort shading detail work hair hopefully shows shes pulled sold last marge really fast small piece face component decided make different version shes supposed younger relaxed hair
1,detroit car would inspiring tiring fun badass kids everyone im getting back groove close much needed weekend pipe making community tomorrow new offering form auction thanks continued support guys gals
1,honest judge pipe maker well make spoon often see people overlook small things make huge difference 45 bowl push carb least twice size bowl proper airflow etc perhaps pretentious really bums see artist makes incredible pieces turn derpylooking spoon thanks coming ted talk piece sold
1,chong check auction started maca group fb youre interested fb let know ill add bid start 40 15 bids yet
1,iso station type thing lol collectively call things please comment thinkseriously lol sold
1,3 years since last appearance glassroots pumped back torch charity flameworking portion hosted year join us full day flameworking october 6th work created auction throughout glassroots art show october 7th9th
1,3 years since last appearance glassroots pumped back torch charity flameworking portion hosted year join us full day flameworking october 6th work created auction throughout glassroots art show october 7th9th
1,jive shark pendant sleek black sold
1,killing game pioneer style space terps x angie 4 x 6 original hand painted canvas 150 sh depends world available worldwide sh local pick hempfest seattle comment dibs please cash paypal venmo cashapp ready oritecannabisartist
1,killing game pioneer style space terps x angie 4 x 6 original hand painted canvas 150 sh depends world available worldwide sh local pick hempfest seattle comment dibs please cash paypal venmo cashapp ready oritecannabisartist
1,killing game pioneer style space terps x angie 4 x 6 original hand painted canvas 150 sh depends world available worldwide sh local pick hempfest seattle comment dibs please cash paypal venmo cashapp ready oritecannabisartist
1,killing game pioneer style space terps x angie 4 x 6 original hand painted canvas 150 sh depends world available worldwide sh local pick hempfest seattle comment dibs please cash paypal venmo cashapp ready oritecannabisartist
1,ladies small tank mandala two sided sold
1,ladies small tank mandala two sided sold
1,lemon lime leaf auction leaf last post goin
1,lemon lime leaf auction leaf last post goin
1,lets try one must 21 bid starting 200 increments 20 reserve bin crushed opal slyme really digging tail feel hand little guy buyer pays fees shipping ends call going going twice fashion thanks everyone happy bidding
1,little sheathed golden dagger grabs first call dibs gets
1,luigi cap set mario bros auction taking place right go leave bids
1,made back rising sun laminated bloodwood maple purple heart put lot time finish one check awesome knot grinder pocket comes matching dab tool roach clip captive ring 175 today dm call dibs add 15 shipping us free local pickup delivery
1,made back rising sun laminated bloodwood maple purple heart put lot time finish one check awesome knot grinder pocket comes matching dab tool roach clip captive ring 175 today dm call dibs add 15 shipping us free local pickup delivery
1,made fume gold amethyst hammer weekend super pumped came one sold ʕ
1,mario crescent moon pendant auction taking place go leave bids
1,melt yo face chillum one sold would like one send dm hope tonights good night
1,meta swiss klein incycler sold
1,metatrons cube 8 sporting new coat one sold good friendcollector still paintings left hit looking art killer deal
1,midnight blue labordite nfs sterling silver rose gold vietnam ruby labordite 24in sterling chain ended fun custom gut strong urge put ruby labordite wanted actually take couple times neighbor lady got stood last saturday went together went back place check new jewelry july birthstone pink blues colors listen intuition speaks stone combo called happy hump dayy jewelry continues sell finished sold nearly 8 months thank kindly artist httpswwwinstagramcomjillybartsyintrigueshlen
1,midnight blue labordite nfs sterling silver rose gold vietnam ruby labordite 24in sterling chain ended fun custom gut strong urge put ruby labordite wanted actually take couple times neighbor lady got stood last saturday went together went back place check new jewelry july birthstone pink blues colors listen intuition speaks stone combo called happy hump dayy jewelry continues sell finished sold nearly 8 months thank kindly artist httpswwwinstagramcomjillybartsyintrigueshlen
1,mix match deal week comment dibs grab rig bubble cap 99 first come 1st serve whoever dibs first best selection tag friend miss mix match deals
1,monday night auctions preview fresh set new glass going tonight including old goodie turn theboost notifications dont miss
1,monday night auctions preview fresh set new glass going tonight including old goodie turn theboost notifications dont miss
1,moonstone moonman sold thanks l king
1,moonstone moonman sold thanks l king
